ts,SZYH_11MKA01GA003BJ04XQ01,SZYH_13MKY01UH001BJ09XQ01,SZYH_14MKA01GA001SF02XQ01,SZYH_15MKY01UH001BJ30XQ01,SZYH_11MBL01GQ001BT01XQ02,SZYH_14MBC01GQ001GQ02XJ01,YHDL_11MBL1000000BM01XQ01
2023-04-01 00:00:00,91.51006785300672,54.66634133333332,,-0.0212130205999999,70.87662097555553,,99.905195
2023-04-01 00:15:00,92.05838032222226,56.85774733333333,,-0.012591799,70.78295737555551,,99.905195
2023-04-01 00:30:00,87.9705565911111,55.06380291666667,,-0.0049738448545454,70.66941606000005,,99.905195
2023-04-01 00:45:00,88.99803042538974,55.13846221428571,,-0.013350993225,70.6044649688889,,99.905195
2023-04-01 01:00:00,91.12375905567934,56.36054693333333,,-0.0104207991333333,70.5661118688889,,99.905195
2023-04-01 01:15:00,89.76047134000007,55.75585921428573,,-0.0169335802,70.68418760444439,,99.905195
2023-04-01 01:30:00,87.87179369866068,55.2504881875,,-0.0063948629090909,70.68650852888891,,99.90770285714284
2023-04-01 01:45:00,48.92681022349664,28.584023890384604,,-0.0052103996,70.72962550779506,,99.90268714285716
2023-04-01 02:00:00,0.0575358359168538,0.2139069685714285,,-0.0066577325999999,72.24161880444443,,99.9067909090909
2023-04-01 02:15:00,0.0598866605033408,0.2161293,,-0.0104204244,75.25979218666676,,99.90268714285716
2023-04-01 02:30:00,0.0599831512901786,0.2174396499999999,,-0.015956520975,76.51989251555551,,99.905195
2023-04-01 02:45:00,0.0614019036495535,0.2174396499999999,,-0.0127003489749999,76.63905101111106,,99.905195
2023-04-01 03:00:00,0.0607483148752783,0.2175852444444444,,-0.0134595432,76.46884976888884,,99.89905083333332
2023-04-01 03:15:00,0.0597726443051224,0.2170028666666666,,-0.0100486276857142,76.34301349555564,,99.89717
2023-04-01 03:30:00,0.0588635655456569,0.2125861418181817,,-0.0085261083272727,76.2066369177777,,99.89934333333332
2023-04-01 03:45:00,0.05891018246875,0.2141847599999999,,-0.0065129992999999,76.21421281111111,,99.905195
2023-04-01 04:00:00,0.0596797748195991,0.2112163955555555,,-0.0065129992999999,76.16344073333336,,99.908706
2023-04-01 04:15:00,0.0613635097366071,0.2115075844444444,,-0.0121573076,76.26878790444442,,99.905195
2023-04-01 04:30:00,0.060420608511111,0.2028791254545454,,-0.0137362695272727,76.5231082422222,,99.905195
2023-04-01 04:45:00,0.0605424485345212,0.2099999014285714,,-0.0109418391599999,76.87596506236085,,99.90870785714284
2023-04-01 05:00:00,0.0620253425691964,0.2109298699999999,,-0.0065129992999999,77.17714181777781,,99.9071109090909
2023-04-01 05:15:00,0.0613989172711111,0.2106022824999999,,-0.0066577325999999,77.12945461777777,,99.89934333333332
2023-04-01 05:30:00,0.0619361075794183,0.2061532333333332,,-0.0063269136285714,77.11021635333337,,99.89934333333332
2023-04-01 05:45:00,0.0626817971781737,0.2029146046153845,,-0.0138075589399999,77.06638608222221,,99.90008818181818
2023-04-01 06:00:00,0.0624387428970917,0.2031190666666666,,-0.0065129992999999,77.03487533333335,,99.873986
2023-04-01 06:15:00,0.0620629918641425,0.2028278777777777,,-0.0092629324888888,76.82487469777782,,99.86833
2023-04-01 06:30:00,0.0636088731799999,0.2062377919999999,,-0.0108944718181818,76.62194833777782,,99.8786677777778
2023-04-01 06:45:00,0.0621893491361607,0.2037649149999999,,-0.0137360311272727,76.54374335111109,,99.872192
2023-04-01 07:00:00,0.0623214382644443,0.20832316,,-0.0065129992999999,76.52061831333334,,99.86833
2023-04-01 07:15:00,0.0627206806174496,0.2130997966666666,,-0.0065129992999999,76.38941911777772,,99.73783333333334
2023-04-01 07:30:00,0.0612858412333333,0.2174396499999999,,-0.0101306966444444,76.24590648666668,,99.59094666666668
2023-04-01 07:45:00,0.0615976151163311,0.2174396499999999,,-0.0111310697272727,76.20789900222226,,99.48034333333334
2023-04-01 08:00:00,0.0609265010935411,0.2174396499999999,,-0.0065129993,76.13798666444445,,99.40259
2023-04-01 08:15:00,0.059237711636971,0.2174396499999999,,-0.0092626411111111,76.07012959910914,,99.36447066666663
2023-04-01 08:30:00,0.0572941021091314,0.2174396499999999,,-0.0040528770888888,75.77269542888884,,99.34240028571428
2023-04-01 08:45:00,0.0602807913169643,0.2161293,,-0.0065129993,75.59897873777773,,99.29658466666666
2023-04-01 09:00:00,0.0606856890447427,0.2174396499999999,,-0.0063269136285714,75.33920778444447,,99.29073366666668
2023-04-01 09:15:00,0.0616361745088888,0.2174396499999999,,-0.0065129993,75.46371172666666,,99.303022
2023-04-01 09:30:00,0.0614569903541202,0.2130997966666666,,-0.0065129993,75.42858478888886,,99.27239888888889
2023-04-01 09:45:00,0.0605374278501118,0.2172524571428571,,-0.0100486276857142,75.30976273111106,,99.30945933333334
2023-04-01 10:00:00,0.0615961964288888,0.2130187979999999,,-0.0065129993,75.55347975999993,,99.3398915
