ts,JXRD_11MBY0100000BJ01XQ01,JXRD_12MBY0100000BJ01XQ01,JXRD_13MKA01GA001BJ02XQ01,JXRD_15MKA01GA001BJ02XQ01,JXRD_14MBY0100000BJ01XQ01,JXRD_11MBL3100000BT01XQ01,JXRD_11MBL3100000BM01XQ01
2024-06-01 00:00:00,136.85100478547852,136.87122144796365,186.40520040302255,87.06442357142859,132.9660517073171,22.47528833333333,33.678545744444484
2024-06-01 00:15:00,136.6850901006711,136.75940485193618,186.6701074352332,87.09309999999999,132.98158081081087,22.7246135,32.639715160714296
2024-06-01 00:30:00,136.73844535117053,136.68031686498853,186.74159696,86.98187895000001,132.93633082758623,22.610560000000003,33.96895024275364
2024-06-01 00:45:00,136.65806893617008,136.65346260563385,186.98906875000023,87.1082904,132.80052669565217,22.203419,33.491296512544835
2024-06-01 01:00:00,136.4884707749077,136.56131194507998,187.11190601023,87.2788123076923,132.6051286138614,21.731293,32.8970721155235
2024-06-01 01:15:00,136.52117195205483,136.48657638636374,187.191963922078,87.17930094444444,132.73766546762593,21.142458666666663,35.65425103676472
2024-06-01 01:30:00,136.46147006600648,136.46742221461176,187.3009531782946,87.05511899999999,132.72782757894743,20.5666274,38.50473146715333
2024-06-01 01:45:00,136.51659021201414,136.48184191343955,187.34073199460911,87.15096979166667,132.73297268292688,20.3374595,38.91520982846722
2024-06-01 02:00:00,136.44677367132877,136.42769848416282,187.32802773936183,87.149389,132.77431342592593,20.604023,36.58472692000004
2024-06-01 02:15:00,136.45196321678318,136.38364741496596,187.37968259562848,87.19948282608696,132.70649571428575,20.72139375,36.35528345161292
2024-06-01 02:30:00,136.37565738170355,136.37127868360278,187.46697707774808,87.15549250000001,132.51776836065582,20.380232,35.487578107526915
2024-06-01 02:45:00,136.2051745302013,136.26025610478342,187.64956133879792,87.41102566666667,132.43332783783785,20.317566,36.18733767025095
2024-06-01 03:00:00,136.2155257586206,136.21444935185178,187.7532258981235,87.28890418181817,132.48738798245614,20.5045585,34.18408729963902
2024-06-01 03:15:00,136.236809018868,136.20764649999984,187.8895234656087,87.26490066666668,132.51070816513763,20.341438,33.71500868750001
2024-06-01 03:30:00,136.18097167259796,136.15979372727284,187.87205410187656,87.54470464000002,132.3919533333334,20.48069,33.25199778494626
2024-06-01 03:45:00,136.1757609385114,136.12510113163975,187.997834375,87.50000022222221,132.36779174757282,20.381225,33.931695258992846
2024-06-01 04:00:00,136.16541864768692,136.13512993227982,187.9977545767196,87.42464722222222,132.3473498095238,20.361330666666664,34.55559898214288
2024-06-01 04:15:00,136.1334669480519,136.1106377345538,187.9508289247312,87.57173477777778,132.65093202702693,19.975408,33.801096356363644
2024-06-01 04:30:00,136.2335791489362,136.1575769815667,187.94911597883595,87.756347375,133.22516650000009,19.611366,34.50197232000004
2024-06-01 04:45:00,136.22054250814338,136.17718155056176,187.7976689037433,87.57486935,133.4049063358779,19.5377655,35.28016526765801
2024-06-01 05:00:00,136.27694020408163,136.27940623287645,187.65857864498645,87.63330978571427,133.32320986842117,19.3328665,36.12218813653139
2024-06-01 05:15:00,136.2866061538461,136.24008439359267,187.60566098360655,87.71073026315788,133.18290706896556,19.571583,34.710248086642615
2024-06-01 05:30:00,136.24033112627987,136.2781752272727,187.54149147668392,87.72424883333333,133.1327895000001,19.613358,34.64815494117651
2024-06-01 05:45:00,136.299456891892,136.27566769751678,187.63366057636892,87.60609688888889,133.18869000000004,19.27318775,39.67421380797106
2024-06-01 06:00:00,136.3449013125001,136.30057833712996,187.6418196649485,87.61616541176473,133.25880951612902,19.0464095,40.42084701805059
